dataid,dataviz,dataset,order,label,data,unit
200039022,viz_5_financement_etab_prive,Fonctionnement,2010,2010,691886,
200039022,viz_5_financement_etab_prive,Fonctionnement,2011,2011,752568,
200039022,viz_5_financement_etab_prive,Fonctionnement,2012,2012,745676,
200039022,viz_5_financement_etab_prive,Fonctionnement,2013,2013,755974,
200039022,viz_5_financement_etab_prive,Fonctionnement,2014,2014,728493,
200039022,viz_5_financement_etab_prive,Fonctionnement,2015,2015,740233,
200039022,viz_5_financement_etab_prive,Fonctionnement,2016,2016,764707,
200039022,viz_5_financement_etab_prive,Fonctionnement,2017,2017,834375,
200039022,viz_5_financement_etab_prive,Fonctionnement,2018,2018,914954,
200039022,viz_5_financement_etab_prive,Fonctionnement,2019,2019,952078,
200039022,viz_5_financement_etab_prive,Investissement,2010,2010,554319,
200039022,viz_5_financement_etab_prive,Investissement,2011,2011,1221800,
200039022,viz_5_financement_etab_prive,Investissement,2012,2012,663286,
200039022,viz_5_financement_etab_prive,Investissement,2013,2013,216627,
200039022,viz_5_financement_etab_prive,Investissement,2014,2014,287991,
200039022,viz_5_financement_etab_prive,Investissement,2015,2015,177225,
200039022,viz_5_financement_etab_prive,Investissement,2016,2016,347771,
200039022,viz_5_financement_etab_prive,Investissement,2017,2017,245498,
200039022,viz_5_financement_etab_prive,Investissement,2018,2018,425301,
200039022,viz_5_financement_etab_prive,Investissement,2019,2019,286345,
200039022,viz_6_financement_etab_public,Fonctionnement,2010,2010,520765,
200039022,viz_6_financement_etab_public,Fonctionnement,2011,2011,578143,
200039022,viz_6_financement_etab_public,Fonctionnement,2012,2012,580145,
200039022,viz_6_financement_etab_public,Fonctionnement,2013,2013,610056,
200039022,viz_6_financement_etab_public,Fonctionnement,2014,2014,624841,
200039022,viz_6_financement_etab_public,Fonctionnement,2015,2015,632517,
200039022,viz_6_financement_etab_public,Fonctionnement,2016,2016,572730,
200039022,viz_6_financement_etab_public,Fonctionnement,2017,2017,631756,
200039022,viz_6_financement_etab_public,Fonctionnement,2018,2018,644535,
200039022,viz_6_financement_etab_public,Fonctionnement,2019,2019,615417,
200039022,viz_6_financement_etab_public,Investissement,2010,2010,507915,
200039022,viz_6_financement_etab_public,Investissement,2011,2011,203782,
200039022,viz_6_financement_etab_public,Investissement,2012,2012,146972,
200039022,viz_6_financement_etab_public,Investissement,2013,2013,187105,
200039022,viz_6_financement_etab_public,Investissement,2014,2014,281168,
200039022,viz_6_financement_etab_public,Investissement,2015,2015,123358,
200039022,viz_6_financement_etab_public,Investissement,2016,2016,118566,
200039022,viz_6_financement_etab_public,Investissement,2017,2017,41644,
200039022,viz_6_financement_etab_public,Investissement,2018,2018,87120,
200039022,viz_6_financement_etab_public,Investissement,2019,2019,69058,
200042174,title,1,1,Epci : Ca Lorient Agglomération,,
200042174,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,8,
200042174,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,4,
200042174,viz_3_effectif,Privé,2014,2014,3135,
200042174,viz_3_effectif,Privé,2015,2015,3359,
200042174,viz_3_effectif,Privé,2016,2016,3472,
200042174,viz_3_effectif,Privé,2017,2017,3458,
200042174,viz_3_effectif,Privé,2018,2018,3472,
200042174,viz_3_effectif,Public,2014,2014,6209,
200042174,viz_3_effectif,Public,2015,2015,6302,
200042174,viz_3_effectif,Public,2016,2016,6369,
200042174,viz_3_effectif,Public,2017,2017,6433,
200042174,viz_3_effectif,Public,2018,2018,6440,
200042174,viz_4_surface_batie,1,1,Surface batie (m²),127652,
200042174,viz_5_financement_etab_prive,Fonctionnement,2010,2010,1991089,
200042174,viz_5_financement_etab_prive,Fonctionnement,2011,2011,2073107,
200042174,viz_5_financement_etab_prive,Fonctionnement,2012,2012,2081623,
200042174,viz_5_financement_etab_prive,Fonctionnement,2013,2013,2110318,
200042174,viz_5_financement_etab_prive,Fonctionnement,2014,2014,2116048,
200042174,viz_5_financement_etab_prive,Fonctionnement,2015,2015,2080440,
200042174,viz_5_financement_etab_prive,Fonctionnement,2016,2016,2144336,
200042174,viz_5_financement_etab_prive,Fonctionnement,2017,2017,2355972,
200042174,viz_5_financement_etab_prive,Fonctionnement,2018,2018,2501824,
200042174,viz_5_financement_etab_prive,Fonctionnement,2019,2019,2603766,
200042174,viz_5_financement_etab_prive,Investissement,2010,2010,1436367,
200042174,viz_5_financement_etab_prive,Investissement,2011,2011,1612329,
200042174,viz_5_financement_etab_prive,Investissement,2012,2012,561823,
200042174,viz_5_financement_etab_prive,Investissement,2013,2013,716633,
200042174,viz_5_financement_etab_prive,Investissement,2014,2014,1474063,
200042174,viz_5_financement_etab_prive,Investissement,2015,2015,816650,
200042174,viz_5_financement_etab_prive,Investissement,2016,2016,1301161,
200042174,viz_5_financement_etab_prive,Investissement,2017,2017,919688,
200042174,viz_5_financement_etab_prive,Investissement,2018,2018,1259153,
200042174,viz_5_financement_etab_prive,Investissement,2019,2019,1001942,
200042174,viz_6_financement_etab_public,Fonctionnement,2010,2010,2347409,
200042174,viz_6_financement_etab_public,Fonctionnement,2011,2011,2369848,
200042174,viz_6_financement_etab_public,Fonctionnement,2012,2012,2417190,
200042174,viz_6_financement_etab_public,Fonctionnement,2013,2013,2503735,
200042174,viz_6_financement_etab_public,Fonctionnement,2014,2014,2526461,
200042174,viz_6_financement_etab_public,Fonctionnement,2015,2015,2532118,
200042174,viz_6_financement_etab_public,Fonctionnement,2016,2016,2311106,
200042174,viz_6_financement_etab_public,Fonctionnement,2017,2017,2461767,
200042174,viz_6_financement_etab_public,Fonctionnement,2018,2018,2476477,
200042174,viz_6_financement_etab_public,Fonctionnement,2019,2019,2381062,
200042174,viz_6_financement_etab_public,Investissement,2010,2010,2409065,
200042174,viz_6_financement_etab_public,Investissement,2011,2011,769470,
200042174,viz_6_financement_etab_public,Investissement,2012,2012,591042,
200042174,viz_6_financement_etab_public,Investissement,2013,2013,547999,
200042174,viz_6_financement_etab_public,Investissement,2014,2014,558074,
200042174,viz_6_financement_etab_public,Investissement,2015,2015,579336,
200042174,viz_6_financement_etab_public,Investissement,2016,2016,396815,
200042174,viz_6_financement_etab_public,Investissement,2017,2017,349080,
200042174,viz_6_financement_etab_public,Investissement,2018,2018,283202,
200042174,viz_6_financement_etab_public,Investissement,2019,2019,331957,
200043123,title,1,1,Epci : Cc Auray Quiberon Terre Atlantique,,
200043123,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,4,
200043123,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200043123,viz_3_effectif,Privé,2014,2014,1445,
200043123,viz_3_effectif,Privé,2015,2015,1442,
200043123,viz_3_effectif,Privé,2016,2016,1473,
200043123,viz_3_effectif,Privé,2017,2017,1558,
200043123,viz_3_effectif,Privé,2018,2018,1520,
200043123,viz_3_effectif,Public,2014,2014,1751,
200043123,viz_3_effectif,Public,2015,2015,1834,
200043123,viz_3_effectif,Public,2016,2016,1877,
200043123,viz_3_effectif,Public,2017,2017,1947,
200043123,viz_3_effectif,Public,2018,2018,1988,
200043123,viz_4_surface_batie,1,1,Surface batie (m²),37489,
200043123,viz_5_financement_etab_prive,Fonctionnement,2010,2010,413783,
200043123,viz_5_financement_etab_prive,Fonctionnement,2011,2011,431510,
200043123,viz_5_financement_etab_prive,Fonctionnement,2012,2012,439816,
200043123,viz_5_financement_etab_prive,Fonctionnement,2013,2013,436497,
200043123,viz_5_financement_etab_prive,Fonctionnement,2014,2014,491711,
200043123,viz_5_financement_etab_prive,Fonctionnement,2015,2015,502502,
200043123,viz_5_financement_etab_prive,Fonctionnement,2016,2016,505271,
200043123,viz_5_financement_etab_prive,Fonctionnement,2017,2017,573034,
200043123,viz_5_financement_etab_prive,Fonctionnement,2018,2018,653171,
200043123,viz_5_financement_etab_prive,Fonctionnement,2019,2019,644096,
200043123,viz_5_financement_etab_prive,Investissement,2010,2010,747270,
200043123,viz_5_financement_etab_prive,Investissement,2011,2011,812427,
200043123,viz_5_financement_etab_prive,Investissement,2012,2012,1081628,
200043123,viz_5_financement_etab_prive,Investissement,2013,2013,474226,
200043123,viz_5_financement_etab_prive,Investissement,2014,2014,237204,
200043123,viz_5_financement_etab_prive,Investissement,2015,2015,520324,
200043123,viz_5_financement_etab_prive,Investissement,2016,2016,313284,
200043123,viz_5_financement_etab_prive,Investissement,2017,2017,325038,
200043123,viz_5_financement_etab_prive,Investissement,2018,2018,417059,
200043123,viz_5_financement_etab_prive,Investissement,2019,2019,244798,
200043123,viz_6_financement_etab_public,Fonctionnement,2010,2010,753320,
200043123,viz_6_financement_etab_public,Fonctionnement,2011,2011,801235,
200043123,viz_6_financement_etab_public,Fonctionnement,2012,2012,863364,
200043123,viz_6_financement_etab_public,Fonctionnement,2013,2013,794161,
200043123,viz_6_financement_etab_public,Fonctionnement,2014,2014,851196,
200043123,viz_6_financement_etab_public,Fonctionnement,2015,2015,872742,
200043123,viz_6_financement_etab_public,Fonctionnement,2016,2016,740395,
200043123,viz_6_financement_etab_public,Fonctionnement,2017,2017,830971,
200043123,viz_6_financement_etab_public,Fonctionnement,2018,2018,831138,
200043123,viz_6_financement_etab_public,Fonctionnement,2019,2019,826779,
200043123,viz_6_financement_etab_public,Investissement,2010,2010,973258,
200043123,viz_6_financement_etab_public,Investissement,2011,2011,257327,
200043123,viz_6_financement_etab_public,Investissement,2012,2012,499611,
200043123,viz_6_financement_etab_public,Investissement,2013,2013,220980,
200043123,viz_6_financement_etab_public,Investissement,2014,2014,179209,
200043123,viz_6_financement_etab_public,Investissement,2015,2015,297703,
200043123,viz_6_financement_etab_public,Investissement,2016,2016,193161,
200043123,viz_6_financement_etab_public,Investissement,2017,2017,139297,
200043123,viz_6_financement_etab_public,Investissement,2018,2018,192293,
200043123,viz_6_financement_etab_public,Investissement,2019,2019,187734,
200065928,title,1,1,Epci : Ca Lannion-Trégor Communauté,,
200065928,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,4,
200065928,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,3,
200065928,viz_3_effectif,Privé,2014,2014,1415,
200065928,viz_3_effectif,Privé,2015,2015,1492,
200065928,viz_3_effectif,Privé,2016,2016,1438,
200065928,viz_3_effectif,Privé,2017,2017,1481,
200065928,viz_3_effectif,Privé,2018,2018,1486,
200065928,viz_3_effectif,Public,2014,2014,2528,
200065928,viz_3_effectif,Public,2015,2015,2597,
200065928,viz_3_effectif,Public,2016,2016,2663,
200065928,viz_3_effectif,Public,2017,2017,2677,
200065928,viz_3_effectif,Public,2018,2018,2599,
200065928,viz_4_surface_batie,1,1,Surface batie (m²),53018,
200065928,viz_5_financement_etab_prive,Fonctionnement,2010,2010,410078,
200065928,viz_5_financement_etab_prive,Fonctionnement,2011,2011,458589,
200065928,viz_5_financement_etab_prive,Fonctionnement,2012,2012,478782,
200065928,viz_5_financement_etab_prive,Fonctionnement,2013,2013,522150,
200065928,viz_5_financement_etab_prive,Fonctionnement,2014,2014,503591,
200065928,viz_5_financement_etab_prive,Fonctionnement,2015,2015,511210,
200065928,viz_5_financement_etab_prive,Fonctionnement,2016,2016,509600,
200065928,viz_5_financement_etab_prive,Fonctionnement,2017,2017,526857,
200065928,viz_5_financement_etab_prive,Fonctionnement,2018,2018,562944,
200065928,viz_5_financement_etab_prive,Fonctionnement,2019,2019,542262,
200065928,viz_5_financement_etab_prive,Investissement,2010,2010,866428,
200065928,viz_5_financement_etab_prive,Investissement,2011,2011,674198,
200065928,viz_5_financement_etab_prive,Investissement,2012,2012,359856,
200065928,viz_5_financement_etab_prive,Investissement,2013,2013,730800,
200065928,viz_5_financement_etab_prive,Investissement,2014,2014,415139,
200065928,viz_5_financement_etab_prive,Investissement,2015,2015,854392,
200065928,viz_5_financement_etab_prive,Investissement,2016,2016,664933,
200065928,viz_5_financement_etab_prive,Investissement,2017,2017,982476,
200065928,viz_5_financement_etab_prive,Investissement,2018,2018,1275973,
200065928,viz_5_financement_etab_prive,Investissement,2019,2019,721101,
200065928,viz_6_financement_etab_public,Fonctionnement,2010,2010,933695,
200065928,viz_6_financement_etab_public,Fonctionnement,2011,2011,955200,
200065928,viz_6_financement_etab_public,Fonctionnement,2012,2012,967756,
200065928,viz_6_financement_etab_public,Fonctionnement,2013,2013,981425,
200065928,viz_6_financement_etab_public,Fonctionnement,2014,2014,991067,
200065928,viz_6_financement_etab_public,Fonctionnement,2015,2015,991042,
200065928,viz_6_financement_etab_public,Fonctionnement,2016,2016,898886,
200065928,viz_6_financement_etab_public,Fonctionnement,2017,2017,928270,
200065928,viz_6_financement_etab_public,Fonctionnement,2018,2018,940864,
200065928,viz_6_financement_etab_public,Fonctionnement,2019,2019,933026,
200065928,viz_6_financement_etab_public,Investissement,2010,2010,1782826,
200065928,viz_6_financement_etab_public,Investissement,2011,2011,281587,
200065928,viz_6_financement_etab_public,Investissement,2012,2012,249778,
200065928,viz_6_financement_etab_public,Investissement,2013,2013,195034,
200065928,viz_6_financement_etab_public,Investissement,2014,2014,217210,
200065928,viz_6_financement_etab_public,Investissement,2015,2015,335806,
200065928,viz_6_financement_etab_public,Investissement,2016,2016,254136,
200065928,viz_6_financement_etab_public,Investissement,2017,2017,121224,
200065928,viz_6_financement_etab_public,Investissement,2018,2018,132664,
200065928,viz_6_financement_etab_public,Investissement,2019,2019,240422,
200066777,title,1,1,Epci : Cc Ploërmel Communauté,,
200066777,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
200066777,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200066777,viz_3_effectif,Privé,2014,2014,2132,
200066777,viz_3_effectif,Privé,2015,2015,2219,
200066777,viz_3_effectif,Privé,2016,2016,2355,
200066777,viz_3_effectif,Privé,2017,2017,2449,
200066777,viz_3_effectif,Privé,2018,2018,2391,
200066777,viz_3_effectif,Public,2014,2014,218,
200066777,viz_3_effectif,Public,2015,2015,237,
200066777,viz_3_effectif,Public,2016,2016,233,
200066777,viz_3_effectif,Public,2017,2017,218,
200066777,viz_3_effectif,Public,2018,2018,264,
200066777,viz_4_surface_batie,1,1,Surface batie (m²),10771,
200066777,viz_5_financement_etab_prive,Fonctionnement,2010,2010,745300,
200066777,viz_5_financement_etab_prive,Fonctionnement,2011,2011,787331,
200066777,viz_5_financement_etab_prive,Fonctionnement,2012,2012,780548,
200066777,viz_5_financement_etab_prive,Fonctionnement,2013,2013,840283,
200066777,viz_5_financement_etab_prive,Fonctionnement,2014,2014,784792,
200066777,viz_5_financement_etab_prive,Fonctionnement,2015,2015,841323,
200066777,viz_5_financement_etab_prive,Fonctionnement,2016,2016,856196,
200066777,viz_5_financement_etab_prive,Fonctionnement,2017,2017,974699,
200066777,viz_5_financement_etab_prive,Fonctionnement,2018,2018,1087595,
200066777,viz_5_financement_etab_prive,Fonctionnement,2019,2019,1080760,
200066777,viz_5_financement_etab_prive,Investissement,2010,2010,348000,
200066777,viz_5_financement_etab_prive,Investissement,2011,2011,790077,
200066777,viz_5_financement_etab_prive,Investissement,2012,2012,1049921,
200066777,viz_5_financement_etab_prive,Investissement,2013,2013,1493872,
200066777,viz_5_financement_etab_prive,Investissement,2014,2014,609359,
200066777,viz_5_financement_etab_prive,Investissement,2015,2015,583156,
200066777,viz_5_financement_etab_prive,Investissement,2016,2016,960764,
200066777,viz_5_financement_etab_prive,Investissement,2017,2017,1143454,
200066777,viz_5_financement_etab_prive,Investissement,2018,2018,1259607,
200066777,viz_5_financement_etab_prive,Investissement,2019,2019,897963,
200066777,viz_6_financement_etab_public,Fonctionnement,2010,2010,147927,
200066777,viz_6_financement_etab_public,Fonctionnement,2011,2011,180316,
200066777,viz_6_financement_etab_public,Fonctionnement,2012,2012,191395,
200066777,viz_6_financement_etab_public,Fonctionnement,2013,2013,185294,
200066777,viz_6_financement_etab_public,Fonctionnement,2014,2014,184078,
200066777,viz_6_financement_etab_public,Fonctionnement,2015,2015,189657,
200066777,viz_6_financement_etab_public,Fonctionnement,2016,2016,168820,
200066777,viz_6_financement_etab_public,Fonctionnement,2017,2017,185231,
200066777,viz_6_financement_etab_public,Fonctionnement,2018,2018,178955,
200066777,viz_6_financement_etab_public,Fonctionnement,2019,2019,173369,
200066777,viz_6_financement_etab_public,Investissement,2010,2010,276169,
200066777,viz_6_financement_etab_public,Investissement,2011,2011,23965,
200066777,viz_6_financement_etab_public,Investissement,2012,2012,9468,
200066777,viz_6_financement_etab_public,Investissement,2013,2013,21467,
200066777,viz_6_financement_etab_public,Investissement,2014,2014,11076,
200066777,viz_6_financement_etab_public,Investissement,2015,2015,18488,
200066777,viz_6_financement_etab_public,Investissement,2016,2016,18846,
200066777,viz_6_financement_etab_public,Investissement,2017,2017,15805,
200066777,viz_6_financement_etab_public,Investissement,2018,2018,31747,
200066777,viz_6_financement_etab_public,Investissement,2019,2019,28255,
200066785,title,1,1,Epci : Cc De L'Oust À Brocéliande Communauté,,
200066785,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
200066785,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
200066785,viz_3_effectif,Privé,2014,2014,170,
200066785,viz_3_effectif,Privé,2015,2015,163,
200066785,viz_3_effectif,Privé,2016,2016,168,
200066785,viz_3_effectif,Privé,2017,2017,167,
200066785,viz_3_effectif,Privé,2018,2018,167,
200066785,viz_3_effectif,Public,2014,2014,790,
200066785,viz_3_effectif,Public,2015,2015,805,
200066785,viz_3_effectif,Public,2016,2016,800,
200066785,viz_3_effectif,Public,2017,2017,803,
200066785,viz_3_effectif,Public,2018,2018,818,
200066785,viz_4_surface_batie,1,1,Surface batie (m²),23044,
200066785,viz_5_financement_etab_prive,Fonctionnement,2010,2010,3555,
200066785,viz_5_financement_etab_prive,Fonctionnement,2011,2011,8012,
200066785,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
200066785,viz_5_financement_etab_prive,Fonctionnement,2013,2013,5761,
200066785,viz_5_financement_etab_prive,Fonctionnement,2014,2014,6394,
200066785,viz_5_financement_etab_prive,Fonctionnement,2015,2015,8279,
200066785,viz_5_financement_etab_prive,Fonctionnement,2016,2016,6826,
200066785,viz_5_financement_etab_prive,Fonctionnement,2017,2017,7945,
200066785,viz_5_financement_etab_prive,Fonctionnement,2018,2018,7319,
200066785,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
200066785,viz_5_financement_etab_prive,Investissement,2010,2010,9438,
200066785,viz_5_financement_etab_prive,Investissement,2011,2011,5784,
200066785,viz_5_financement_etab_prive,Investissement,2012,2012,11683,
200066785,viz_5_financement_etab_prive,Investissement,2013,2013,11549,
200066785,viz_5_financement_etab_prive,Investissement,2014,2014,174679,
200066785,viz_5_financement_etab_prive,Investissement,2015,2015,166506,
200066785,viz_5_financement_etab_prive,Investissement,2016,2016,15142,
200066785,viz_5_financement_etab_prive,Investissement,2017,2017,14157,
200066785,viz_5_financement_etab_prive,Investissement,2018,2018,12358,
200066785,viz_5_financement_etab_prive,Investissement,2019,2019,86120,
200066785,viz_6_financement_etab_public,Fonctionnement,2010,2010,377492,
200066785,viz_6_financement_etab_public,Fonctionnement,2011,2011,376709,
200066785,viz_6_financement_etab_public,Fonctionnement,2012,2012,383940,
200066785,viz_6_financement_etab_public,Fonctionnement,2013,2013,372958,
200066785,viz_6_financement_etab_public,Fonctionnement,2014,2014,383995,
200066785,viz_6_financement_etab_public,Fonctionnement,2015,2015,415185,
200066785,viz_6_financement_etab_public,Fonctionnement,2016,2016,355817,
200066785,viz_6_financement_etab_public,Fonctionnement,2017,2017,372827,
200066785,viz_6_financement_etab_public,Fonctionnement,2018,2018,370718,
200066785,viz_6_financement_etab_public,Fonctionnement,2019,2019,371788,
200066785,viz_6_financement_etab_public,Investissement,2010,2010,522446,
200066785,viz_6_financement_etab_public,Investissement,2011,2011,48824,
200066785,viz_6_financement_etab_public,Investissement,2012,2012,84377,
200066785,viz_6_financement_etab_public,Investissement,2013,2013,138096,
200066785,viz_6_financement_etab_public,Investissement,2014,2014,200484,
200066785,viz_6_financement_etab_public,Investissement,2015,2015,159936,
200066785,viz_6_financement_etab_public,Investissement,2016,2016,65755,
200066785,viz_6_financement_etab_public,Investissement,2017,2017,52952,
200066785,viz_6_financement_etab_public,Investissement,2018,2018,40023,
200066785,viz_6_financement_etab_public,Investissement,2019,2019,184505,
200066868,title,1,1,Epci : Cc Presqu'Île De Crozon-Aulne Maritime,,
200066868,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
200066868,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,0,
200066868,viz_3_effectif,Privé,2014,2014,0,
200066868,viz_3_effectif,Privé,2015,2015,0,
200066868,viz_3_effectif,Privé,2016,2016,0,
200066868,viz_3_effectif,Privé,2017,2017,0,
200066868,viz_3_effectif,Privé,2018,2018,0,
200066868,viz_3_effectif,Public,2014,2014,127,
200066868,viz_3_effectif,Public,2015,2015,122,
200066868,viz_3_effectif,Public,2016,2016,125,
200066868,viz_3_effectif,Public,2017,2017,132,
200066868,viz_3_effectif,Public,2018,2018,124,
200066868,viz_4_surface_batie,1,1,Surface batie (m²),6869,
200066868,viz_5_financement_etab_prive,Fonctionnement,2010,2010,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2013,2013,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2014,2014,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2015,2015,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2016,2016,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2017,2017,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2018,2018,0,
200066868,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
200066868,viz_5_financement_etab_prive,Investissement,2010,2010,0,
200066868,viz_5_financement_etab_prive,Investissement,2011,2011,0,
200066868,viz_5_financement_etab_prive,Investissement,2012,2012,0,
200066868,viz_5_financement_etab_prive,Investissement,2013,2013,0,
200066868,viz_5_financement_etab_prive,Investissement,2014,2014,0,
200066868,viz_5_financement_etab_prive,Investissement,2015,2015,0,
200066868,viz_5_financement_etab_prive,Investissement,2016,2016,0,
200066868,viz_5_financement_etab_prive,Investissement,2017,2017,0,
200066868,viz_5_financement_etab_prive,Investissement,2018,2018,0,
200066868,viz_5_financement_etab_prive,Investissement,2019,2019,0,
200066868,viz_6_financement_etab_public,Fonctionnement,2010,2010,112419,
200066868,viz_6_financement_etab_public,Fonctionnement,2011,2011,123338,
200066868,viz_6_financement_etab_public,Fonctionnement,2012,2012,133001,
200066868,viz_6_financement_etab_public,Fonctionnement,2013,2013,137170,
200066868,viz_6_financement_etab_public,Fonctionnement,2014,2014,123845,
200066868,viz_6_financement_etab_public,Fonctionnement,2015,2015,132276,
200066868,viz_6_financement_etab_public,Fonctionnement,2016,2016,101089,
200066868,viz_6_financement_etab_public,Fonctionnement,2017,2017,131541,
200066868,viz_6_financement_etab_public,Fonctionnement,2018,2018,130699,
200066868,viz_6_financement_etab_public,Fonctionnement,2019,2019,120974,
200066868,viz_6_financement_etab_public,Investissement,2010,2010,148997,
200066868,viz_6_financement_etab_public,Investissement,2011,2011,14911,
200066868,viz_6_financement_etab_public,Investissement,2012,2012,33331,
200066868,viz_6_financement_etab_public,Investissement,2013,2013,52710,
200066868,viz_6_financement_etab_public,Investissement,2014,2014,34151,
200066868,viz_6_financement_etab_public,Investissement,2015,2015,28533,
